,0,1,2,3,4,5,6,7,8,9
31,-3.498799,0.30545100000000003,-3.210528,1.101752,-4.9222150000000005,2.017408,0.069175,0.46146400000000004,-0.091823,1.9814669999999999
32,0.266074,0.556689,-0.020434,0.176624,0.261718,-0.557133,0.408929,0.467308,0.562987,-0.5995010000000001
33,-0.252367,0.062064,0.17161099999999999,-0.420108,0.261718,-0.598658,0.295677,0.108493,1.436069,-0.579043
34,-0.116585,0.28189699999999995,0.17516800000000002,-0.15249000000000001,0.261718,-0.058835000000000005,0.220177,-0.23153,0.905984,-0.063928
35,0.500607,0.140576,0.388552,-0.637358,0.261718,-7.450257000000001,-11.935457000000001,2.437507,-4.2389589999999995,-6.719324
36,0.21669899999999997,0.124874,-3.210528,-0.8869239999999999,0.261718,1.0208110000000001,0.7864329999999999,-0.092438,0.064084,0.5806720000000001
37,0.512951,-0.306942,0.061363,1.371548,0.976743,-0.723232,-1.063338,1.083165,0.843621,0.085122
38,0.907954,1.4674260000000001,0.37077,-1.242027,0.708609,-1.22153,-1.365341,-0.17736,1.529613,-0.252759
39,0.809204,-0.29123899999999997,0.036468,-0.399281,0.976743,-0.889332,-1.063338,-0.9979530000000001,0.9371649999999999,-0.10069600000000001
40,-0.153617,-0.354049,0.37077,-0.513262,0.261718,-0.723232,0.144676,0.048072000000000004,0.064084,-0.59914
41,0.17966700000000002,-0.330495,0.530808,-0.314183,0.08296100000000001,-0.515608,0.257927,-0.204464,0.282354,-0.486303
42,0.500607,0.140576,0.388552,-0.637358,0.261718,-1.5952540000000002,0.333428,2.388619,-1.900349,-1.490472
43,0.031541,0.446772,0.072032,0.600056,0.261718,0.231839,0.371178,0.447349,0.282354,0.124964
44,0.25373,0.336855,0.086258,-0.9795709999999999,0.261718,-1.1800059999999999,0.106925,-0.407433,0.40708,-1.0146190000000002
45,1.7720240000000003,0.014957,0.335206,-0.08619,-2.687761,0.771662,0.333428,-0.7478239999999999,-0.185368,0.6339319999999999
46,0.080916,0.438921,0.14315999999999998,-0.523288,0.261718,-0.391033,0.6354310000000001,-0.372311,-0.247731,-0.566048
47,0.09326,-0.212727,0.260522,-0.5272560000000001,0.261718,1.145386,0.55993,-0.465854,-0.37245700000000004,0.826102
48,0.167323,-0.322644,0.306755,-0.5435479999999999,0.261718,-0.723232,-0.195078,-1.2468,-1.3390819999999999,-0.460794
49,-0.215336,0.28189699999999995,0.107596,0.73922,0.08296100000000001,0.06573999999999999,0.031425,0.781605,0.905984,0.164987
50,-0.314087,-0.236281,0.029355000000000003,0.46086099999999997,0.261718,0.9377620000000001,0.861934,-0.192544,0.438262,0.469837
51,0.31545,-0.047852,0.14315999999999998,-0.574788,0.261718,0.231839,0.408929,0.327556,0.064084,0.10320499999999999
52,-0.091897,-0.220579,0.27474699999999996,0.567174,-0.185173,-0.10036,0.484429,0.7412989999999999,-0.060641999999999995,-0.22673200000000002
53,-0.22768000000000002,-0.503221,0.40633400000000003,-0.671732,0.261718,0.14879,0.144676,1.264311,0.251173,0.167723
54,0.8462350000000001,0.014957,-0.052441999999999996,0.98795,0.261718,0.605563,0.9751850000000001,0.852297,0.032902,0.108641
55,-0.314087,0.164129,0.20006300000000002,0.132493,0.261718,-0.8062819999999999,0.182426,0.542737,0.282354,-0.702765
56,0.13029200000000002,-0.456114,0.292529,0.202672,0.261718,1.0208110000000001,-0.044076,-0.412966,-0.185368,1.094366
57,0.31545,-0.047852,0.14315999999999998,-0.574788,0.261718,-0.723232,-0.044076,-0.297037,-0.185368,-0.5154890000000001
58,0.068573,0.22693899999999997,0.015130000000000001,-0.6098180000000001,-1.0789549999999999,-0.847807,0.597681,0.457737,0.095265,-0.945616
59,-0.042522000000000004,-0.3619,0.47034899999999996,-0.310721,0.261718,-0.474083,0.597681,0.02289,-0.12300499999999999,-0.619139
60,0.29076199999999996,-0.26768600000000004,0.32453699999999996,-0.396177,-1.0789549999999999,0.024215,0.748682,-0.905749,-0.777816,-0.252651
61,-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,0.813187,-0.34608,0.070982,0.032902,1.113292
62,0.13029200000000002,-0.126364,0.37788299999999997,0.755362,0.261718,0.397939,0.408929,0.583238,0.282354,0.24116300000000002
63,-0.301743,-0.055704,0.210732,-0.147477,0.261718,0.314889,0.333428,-0.5486409999999999,0.8748020000000001,0.22345399999999999
64,0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,-0.474083,0.333428,0.57221,0.032902,-0.484519
65,0.4142,-0.471816,0.23918299999999998,1.018385,0.887365,-0.266459,-1.554093,1.45367,1.093072,0.8832200000000001
66,0.006853,0.462474,-0.016878,0.649795,-1.347089,-0.349509,0.333428,1.1196270000000001,0.500624,-0.37847
67,0.09326,-0.10281099999999999,0.015130000000000001,-1.203774,0.08296100000000001,-0.681707,0.371178,-0.224346,-0.091823,-0.687721
68,0.192011,-0.369751,0.278304,-0.659618,0.261718,-1.512204,-0.119577,-0.368427,-0.029461,-1.21811
69,0.167323,0.313302,0.16805499999999998,-0.383198,0.261718,0.314889,0.861934,0.38801599999999997,-0.091823,-0.06734
70,-0.042522000000000004,0.407516,-3.210528,-0.636404,0.261718,0.9792860000000001,0.55993,-0.270962,-0.247731,0.697294
71,-0.116585,0.28189699999999995,0.17516800000000002,-0.15249000000000001,0.261718,-0.515608,-0.081827,0.6536770000000001,0.7500760000000001,-0.306272
72,0.204355,0.038511000000000004,0.036468,0.655644,0.17234000000000002,0.522513,-0.044076,0.35176799999999997,0.064084,0.625795
73,0.327793,-0.142067,0.48101800000000006,-2.171392,0.261718,-0.474083,0.673182,-0.518645,-0.497183,-0.662621
74,-0.128929,-0.511072,0.342319,0.170775,0.261718,2.183507,0.069175,-1.3020559999999999,-0.8401790000000001,2.083634
75,0.09326,0.329004,0.27119099999999996,-0.8135220000000001,0.17234000000000002,1.311485,0.333428,0.20316199999999998,0.064084,1.101972
76,0.661077,-0.20487600000000003,-3.075385,0.47103599999999995,1.0661209999999999,1.0623360000000002,-1.32759,1.7802950000000002,2.1844240000000004,2.068191
77,-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,0.10726500000000001,0.182426,0.21846100000000002,-0.185368,0.137996
78,0.043885,-0.157769,0.32809299999999997,0.552225,0.261718,1.0623360000000002,0.295677,0.14971099999999998,0.282354,0.91132
79,0.204355,0.36040900000000003,0.139604,0.299019,-0.095795,-0.266459,0.031425,0.046926,0.31353600000000004,-0.1314
80,-3.498799,0.438921,-0.052441999999999996,-5.440122,-0.45330699999999996,0.06573999999999999,0.371178,-1.180768,-0.310094,-0.025532
81,-0.091897,-0.071406,0.537921,-1.178561,0.261718,-1.3045799999999999,-2.8376069999999998,-3.177759,-3.241152,-2.551383
82,3.265629,-0.251983,0.125378,-2.1238599999999996,0.976743,-0.9723809999999999,-0.912336,-2.215221,-1.9627119999999998,-0.281631
83,0.364825,-0.047852,-0.038216,0.327813,0.261718,-0.058835000000000005,0.446679,0.642494,0.032902,-0.18079
84,-0.22768000000000002,0.109171,0.413447,0.11891700000000001,0.17234000000000002,0.688613,0.7864329999999999,-1.067479,-0.590727,0.28725
85,-0.178304,0.014957,0.26407800000000003,0.582361,0.17234000000000002,0.813187,-0.34608,0.750696,0.064084,1.114317
86,-0.017834,-0.354049,0.42056000000000004,-0.176032,0.261718,-0.432558,0.069175,0.175922,0.126447,-0.30528299999999997
87,0.056228999999999994,0.43107,-3.210528,-1.133148,0.261718,-0.432558,-3.13961,-0.379844,-0.310094,-1.70533
88,0.599358,-2.426761,0.011573,0.5402600000000001,0.976743,-1.055431,-1.403091,0.531166,1.654339,-0.060780999999999995
89,1.130144,-0.087108,-0.002652,-0.47963500000000003,0.08296100000000001,-0.349509,0.031425,-0.142995,-0.621908,-0.215376
90,0.080916,0.014957,0.064919,0.346104,0.17234000000000002,0.688613,0.144676,-0.171672,-0.247731,0.664443
91,-0.042522000000000004,-0.29909,0.182281,1.151314,0.261718,0.605563,0.371178,0.822242,0.40708,0.44915
92,0.019197,-0.016447999999999997,-3.210528,-0.310423,0.261718,0.314889,-0.044076,0.6177,0.157628,0.44669200000000003
93,-3.498799,0.45462299999999994,0.128935,-5.440122,-0.006417,-0.8062819999999999,0.182426,-1.456836,-1.058449,-0.702066
94,-0.437525,-0.471816,0.463236,-0.545248,0.261718,3.969075,0.069175,-1.596258,-2.461615,3.70529
95,0.15498,0.140576,0.228514,0.766134,-1.257711,-0.14188399999999998,0.257927,1.282678,-0.060641999999999995,-0.147047
96,-0.215336,0.776522,0.5023569999999999,-1.289141,-0.721442,1.145386,0.484429,-0.32765500000000003,0.064084,0.879555
97,-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,-0.847807,0.52218,-1.222433,-0.684271,-0.917696
98,0.698109,-0.306942,-0.03466,0.06264199999999999,0.976743,-1.1800059999999999,-1.629594,-0.326548,1.529613,-0.019528999999999998
99,-0.375806,-0.275537,0.449011,0.55685,0.17234000000000002,-0.8062819999999999,0.144676,1.0680020000000001,0.282354,-0.691277
100,-0.128929,-0.03215,0.068476,-0.15165499999999998,-0.989576,-0.474083,0.55993,0.169903,0.219991,-0.58794
101,0.080916,0.438921,0.14315999999999998,-0.523288,0.261718,-0.723232,0.144676,-0.330975,0.375899,-0.613557
102,-3.498799,-0.754459,0.477462,1.600496,-4.9222150000000005,1.26996,0.333428,0.142101,-1.2767190000000002,1.0730879999999998
103,0.080916,0.438921,0.14315999999999998,-0.523288,0.261718,0.06573999999999999,0.673182,-1.274972,-1.027268,-0.183442
104,0.710453,-0.10281099999999999,0.157386,1.1999790000000001,0.976743,-1.22153,-1.403091,0.633252,1.155435,-0.220898
105,0.14263599999999999,0.43107,0.032912000000000004,-0.486796,0.261718,-0.681707,0.031425,0.382735,0.46944300000000005,-0.513524
106,-0.301743,-0.055704,0.210732,-0.147477,0.261718,1.0623360000000002,-0.081827,-1.33349,-0.12300499999999999,1.1540030000000001
107,-0.22768000000000002,0.446772,0.534365,0.177429,0.17234000000000002,-0.847807,0.484429,0.737047,0.8748020000000001,-0.878517
108,-0.10424100000000001,-0.197025,0.22140100000000001,0.17367,0.261718,0.813187,0.220177,0.31206300000000003,-0.060641999999999995,0.72349
109,0.192011,-0.03215,0.249852,-0.41876499999999994,0.17234000000000002,0.10726500000000001,-0.157328,-0.307812,-0.185368,0.312832
110,-0.153617,-0.03215,0.27119099999999996,0.057241,0.261718,-0.266459,-0.119577,-0.10129099999999999,-0.341275,-0.037889
111,0.019197,-0.087108,0.292529,0.24077600000000002,0.17234000000000002,0.14879,-2.4223529999999998,-0.117192,-0.37245700000000004,-1.766691
112,0.056228999999999994,0.187683,-0.031104000000000003,-0.958476,0.261718,0.356414,1.39044,-0.634632,-0.684271,-0.302234
113,-0.017834,-0.047852,0.09337100000000001,-0.139302,0.261718,0.356414,0.861934,0.132179,0.001721,-0.036056
114,-0.128929,-0.03215,0.068476,-0.15165499999999998,-0.989576,-0.391033,0.333428,0.147673,0.251173,-0.412911
115,-0.47455699999999995,0.446772,-3.210528,-0.7161609999999999,0.351096,3.180103,0.333428,-2.1000099999999997,-1.8379860000000001,2.720012
116,-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,0.231839,0.182426,-0.14163599999999998,0.40708,0.23060300000000003
117,0.10560399999999999,-0.087108,0.367214,1.522618,0.261718,0.480988,0.333428,1.7209419999999997,0.62535,0.366718
118,-3.498799,0.062064,0.338762,0.963304,-4.9222150000000005,-0.557133,0.408929,1.9625860000000002,-1.432627,-0.5829979999999999
119,0.278418,-0.3619,0.5023569999999999,-1.588745,0.261718,-1.055431,-0.081827,-1.203853,-0.5283640000000001,-0.802883
120,-0.128929,0.06991499999999999,0.313868,0.5105109999999999,0.08296100000000001,0.314889,0.069175,0.010678,0.656532,0.380473
121,0.14263599999999999,-0.330495,0.299642,0.418282,0.17234000000000002,0.688613,0.220177,-0.088788,-0.12300499999999999,0.61597
122,11.819916000000001,0.20338499999999998,0.395665,-2.941364,-0.9001979999999999,-2.508801,-5.933141,2.557067,-3.708874,-4.481169
123,0.624046,-0.071406,0.22140100000000001,-0.586246,0.887365,-1.2630549999999998,-0.912336,-0.5819770000000001,0.375899,-0.565144
124,-3.498799,2.880639,0.44189799999999996,-0.295325,-4.9222150000000005,-1.429155,0.446679,0.27012600000000003,-3.1164259999999997,-1.389377
125,-3.498799,2.880639,0.44189799999999996,-0.295325,-4.9222150000000005,-1.470679,0.031425,0.697304,-3.1164259999999997,-1.235602
126,0.512951,-0.416858,0.125378,0.549719,0.976743,-0.598658,-1.516343,1.090116,1.872609,0.5201439999999999
127,0.117948,0.242641,0.082701,-0.424583,-0.9001979999999999,1.186911,0.031425,-1.4475360000000002,-0.12300499999999999,1.197545
128,-0.00549,-0.071406,0.352988,-0.20667600000000003,0.261718,-1.22153,0.408929,0.605449,0.9371649999999999,-1.195639
129,-0.00549,0.478177,0.029355000000000003,-0.247644,0.17234000000000002,-0.14188399999999998,0.295677,0.421158,0.251173,-0.170856
130,-0.054866,0.580242,0.032912000000000004,-0.016668000000000002,0.261718,-0.557133,0.333428,0.863383,0.31353600000000004,-0.56289
131,0.15498,0.336855,0.068476,0.021525,0.261718,-0.183409,0.899684,-0.7659,-0.5283640000000001,-0.496695
132,0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.6401819999999999,0.446679,-0.19262100000000001,0.001721,-0.691759
133,0.006853,-0.181323,0.388552,0.301377,-0.095795,0.439463,0.106925,0.31707199999999996,0.31353600000000004,0.46096499999999996
134,0.14263599999999999,-0.24413200000000002,-3.206971,0.165524,0.887365,0.9792860000000001,0.182426,-1.0711870000000001,0.718895,0.959095
135,0.13029200000000002,-0.46396499999999996,0.338762,0.26578,0.261718,0.605563,0.295677,0.302491,-0.12300499999999999,0.498975
136,-0.06721,0.336855,0.22140100000000001,-0.311258,0.261718,-0.681707,0.144676,-0.015106,-0.278912,-0.577307
137,0.15498,-0.251983,0.125378,-0.5766979999999999,-0.9001979999999999,0.10726500000000001,0.673182,0.35184499999999996,0.282354,-0.142069
138,0.15498,-0.189174,0.24629600000000001,-1.223587,0.08296100000000001,0.273364,0.484429,-2.143365,-2.617523,0.08189099999999999
139,0.13029200000000002,0.336855,0.100483,0.382834,0.17234000000000002,0.273364,0.144676,-0.116998,-0.43482,0.2991
140,0.10560399999999999,0.7215630000000001,0.086258,0.505409,0.261718,-0.22493400000000002,-0.119577,0.29781199999999997,-0.247731,-0.031391
141,0.624046,-0.071406,0.22140100000000001,-0.586246,0.887365,-0.598658,-1.063338,-2.086361,-0.154186,0.198006
142,0.056228999999999994,-0.29123899999999997,0.23918299999999998,0.767954,0.17234000000000002,0.397939,0.446679,0.5981489999999999,0.251173,0.23816199999999998
143,-0.030177999999999996,0.09346900000000001,0.235627,1.206186,0.261718,0.14879,0.371178,0.632941,0.594169,0.051139
144,0.13029200000000002,-0.126364,0.27119099999999996,0.816262,0.261718,0.356414,0.408929,0.534273,-0.091823,0.211833
145,-3.498799,-0.44041199999999997,-3.210528,-0.36475799999999997,-4.9222150000000005,0.522513,0.257927,0.501421,-0.8401790000000001,0.449392
146,0.031541,0.446772,0.072032,0.600056,0.261718,0.730137,0.031425,-1.312172,-1.027268,0.765695
147,0.562327,0.046362,0.210732,-1.052078,0.976743,-0.8062819999999999,-1.365341,-1.105204,-0.12300499999999999,0.183926
148,-0.400494,-0.16562000000000002,0.392108,0.485626,0.261718,-0.10036,0.106925,0.326042,0.781258,-0.026496
149,0.24138600000000002,-0.322644,0.310311,0.49055,0.261718,1.602159,-0.157328,-0.8417950000000001,-0.497183,1.7054759999999998
150,0.24138600000000002,0.23479,0.121822,1.037988,0.261718,1.477585,0.673182,0.090048,-0.43482,1.0440479999999999
151,0.29076199999999996,-0.26768600000000004,0.32453699999999996,-0.396177,-1.0789549999999999,-0.22493400000000002,0.333428,0.195998,0.656532,-0.24031799999999998
152,0.229043,0.124874,0.182281,0.686496,0.261718,2.8894290000000002,0.748682,-1.313899,-0.777816,2.230284
153,0.29076199999999996,0.156278,0.136047,1.401386,0.08296100000000001,0.190314,0.333428,1.4593969999999998,0.282354,0.110221
154,-3.498799,0.745117,0.150273,0.685183,-4.9222150000000005,-0.764757,0.106925,0.549222,-2.430434,-0.637089
155,-0.042522000000000004,0.140576,0.089814,0.07231,0.261718,2.349606,0.446679,-2.200485,-1.3390819999999999,1.9563560000000002
156,0.266074,0.21123699999999998,0.11470899999999999,0.937882,0.261718,0.813187,0.55993,1.081166,-0.029461,0.530234
157,0.006853,0.038511000000000004,-0.376075,0.9638110000000001,-0.006417,0.647088,0.069175,0.12293699999999999,-0.403638,0.6818390000000001
158,-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,0.397939,-0.42158,0.265971,1.623157,0.746189
159,-0.054866,0.22693899999999997,0.32098000000000004,-0.905841,0.261718,-0.183409,0.182426,-1.136715,0.095265,-0.142214
160,-0.28939899999999996,0.09346900000000001,0.402778,-0.087353,-1.436467,-1.512204,0.257927,-2.7487369999999998,-2.804611,-1.3810959999999999
161,0.10560399999999999,0.556689,-0.031104000000000003,0.619301,0.17234000000000002,-0.557133,-0.081827,0.608459,-0.029461,-0.344113
162,0.09326,-1.6808990000000001,0.356544,0.180532,0.17234000000000002,0.522513,1.805694,0.124142,0.500624,-0.36056900000000003
163,0.167323,0.148427,0.278304,-0.289596,0.261718,-0.847807,0.106925,-0.207513,-0.403638,-0.685876
164,0.63639,-0.063555,0.132491,-0.6317189999999999,0.976743,-0.8062819999999999,-1.9693470000000002,-0.28420300000000004,1.124254,0.605096
165,0.229043,0.124874,0.182281,0.686496,0.261718,2.100457,0.144676,-1.107844,-0.684271,1.945301
166,-0.314087,-0.157769,0.043581,1.051505,0.17234000000000002,0.564038,0.484429,-0.05017,0.032902,0.334386
167,0.562327,0.046362,0.210732,-1.052078,0.976743,-0.8062819999999999,-0.9500860000000001,0.153672,0.843621,-0.064519
168,-0.573307,0.37611100000000003,0.057807000000000004,0.047395,0.261718,-1.055431,-0.232828,0.049295,0.7500760000000001,-0.732783
169,8.314263,-0.087108,0.527252,0.6596420000000001,-3.134652,-1.013906,1.0129350000000001,2.838959,-2.742249,-1.263148
170,0.056228999999999994,-0.087108,0.089814,1.312409,0.08296100000000001,2.972479,0.069175,-0.390192,-0.43482,2.802421
171,-0.277055,-0.251983,-3.203415,1.9579259999999998,0.261718,3.014004,0.861934,0.686722,1.217798,2.313814
172,0.15498,-0.189174,0.24629600000000001,-1.223587,0.08296100000000001,1.726734,0.371178,-0.093602,-0.65309,1.464132
173,0.809204,-0.29123899999999997,0.036468,-0.399281,0.976743,-1.3461049999999999,-1.2143389999999998,-0.279156,1.061891,-0.47664700000000004
174,0.17966700000000002,0.321153,0.24273899999999998,0.045844,0.17234000000000002,-0.22493400000000002,0.333428,0.211627,0.064084,-0.261776
175,0.13029200000000002,-0.456114,0.292529,0.202672,0.261718,-0.01731,-0.232828,-0.291601,-0.185368,0.236571
176,0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,0.397939,0.861934,0.9145040000000001,0.438262,-0.002989
177,0.24138600000000002,0.20338499999999998,0.125378,-1.422726,-1.347089,0.397939,-0.044076,1.096116,0.095265,0.517937
178,0.599358,-0.377602,0.24273899999999998,-0.151028,0.976743,-0.723232,-1.063338,0.509479,0.843621,0.058359
179,4.524702,-0.134216,0.23206999999999997,-2.514351,-0.9001979999999999,-3.713021,-5.744389,-0.723205,-0.777816,-5.063275
180,-3.498799,-0.5503279999999999,0.050694,-0.629422,-4.9222150000000005,-0.14188399999999998,0.597681,0.152934,0.40708,-0.339568
181,0.624046,-0.071406,0.22140100000000001,-0.586246,0.887365,-0.266459,-1.554093,-0.352196,0.9995280000000001,0.861593
182,0.080916,-0.071406,0.160942,1.2255209999999999,0.17234000000000002,0.06573999999999999,0.484429,0.9892340000000001,1.124254,-0.07931
183,0.13029200000000002,0.8707360000000001,-3.210528,0.06249299999999999,0.261718,0.522513,0.824183,0.7637430000000001,0.438262,0.128219
184,0.056228999999999994,-0.29123899999999997,0.23918299999999998,0.767954,0.17234000000000002,1.477585,0.824183,0.24108000000000002,-0.029461,0.9623379999999999
185,0.4142,-0.471816,0.23918299999999998,1.018385,0.887365,-0.30798400000000004,-0.836835,1.401209,1.186617,0.344488
186,0.09326,0.054213,0.37432600000000005,0.37892600000000004,0.261718,-0.764757,0.333428,1.6991,0.968347,-0.742957
187,0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,0.564038,0.408929,-1.8276310000000002,-0.154186,0.39024899999999996
188,-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,-0.01731,0.7864329999999999,0.598731,0.8748020000000001,-0.302969
189,0.056228999999999994,0.054213,0.392108,-0.028960000000000003,0.261718,-0.22493400000000002,0.333428,0.176932,0.843621,-0.259727
190,0.117948,0.26619499999999996,0.043581,-0.5900350000000001,0.17234000000000002,-0.14188399999999998,0.144676,-0.786034,0.032902,-0.086507
191,0.14263599999999999,0.20338499999999998,-0.006209,-0.8348270000000001,0.261718,1.0208110000000001,-0.119577,-0.393473,-0.746634,1.162682
192,-0.48690100000000003,-0.259834,-3.210528,0.221798,0.351096,-0.266459,0.220177,1.635029,1.280161,-0.24100500000000002
193,0.09326,0.054213,0.37432600000000005,0.37892600000000004,0.261718,0.273364,-2.573354,0.624185,1.061891,-1.718579
194,0.624046,0.007106,0.11470899999999999,-0.350674,0.887365,-1.3045799999999999,-1.403091,-0.23684899999999998,1.529613,-0.309756
195,-0.091897,0.34470700000000004,0.182281,0.722749,0.261718,0.605563,-0.006326,-1.015582,0.064084,0.68161
196,0.15498,-0.377602,0.349432,0.70613,-0.006417,-0.391033,0.748682,0.010911,0.251173,-0.615016
197,-0.042522000000000004,-0.189174,0.33165,-0.664392,0.261718,-1.096956,0.182426,-0.40881100000000004,0.31353600000000004,-0.9622879999999999
198,0.278418,-0.197025,0.23918299999999998,-0.73839,0.261718,-0.266459,-0.081827,-0.48194899999999996,0.032902,-0.070172
199,-0.277055,-0.251983,-3.203415,1.9579259999999998,0.261718,1.8928330000000002,0.6354310000000001,1.898205,2.1844240000000004,1.427425
200,-0.252367,-0.401156,0.466793,0.631147,0.261718,-1.096956,-0.044076,1.075982,0.8748020000000001,-0.858843
201,0.229043,0.109171,-0.06666799999999999,0.073324,0.261718,1.228436,0.55993,-0.41886899999999994,0.219991,0.897408
202,-0.240024,0.117022,0.235627,0.902912,0.17234000000000002,-0.889332,0.52218,1.262176,0.282354,-0.93819
203,-0.017834,-0.047852,0.09337100000000001,-0.139302,0.261718,0.480988,0.182426,-0.209008,0.032902,0.45674499999999996
204,0.031541,-0.346197,-0.009765000000000001,1.029902,0.08296100000000001,-0.515608,-0.006326,0.831522,0.40708,-0.332504
205,-0.10424100000000001,-0.07925700000000001,0.011573,0.22090300000000002,0.261718,-0.183409,0.55993,0.26434,0.687713,-0.34670500000000004
206,0.25373,-2.426761,0.352988,-0.05119,-0.095795,-0.557133,-0.232828,0.920134,-0.029461,-0.255255
207,-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,-0.474083,-0.081827,0.62234,-0.091823,-0.276906
208,0.29076199999999996,-0.189174,0.07914500000000001,-0.085921,0.976743,-0.349509,-0.45933100000000004,-0.8232719999999999,0.687713,0.062639
209,0.10560399999999999,-0.126364,0.388552,-0.42506099999999997,0.261718,-1.2630549999999998,-0.081827,-0.148062,0.18880999999999998,-1.000057
210,0.09326,0.42321800000000004,0.022241999999999998,-0.203782,0.08296100000000001,0.10726500000000001,-0.157328,1.107551,-0.497183,0.314483
